N_SOIL,P_SOIL,K_SOIL,TEMPERATURE,HUMIDITY,ph,RAINFALL,STATE,CROP_PRICE,CROP
0.462751495645263,0.4568329615791675,0.21151848826207897,0.43361366418557107,0.9242627870125103,0.5287491677067997,0.25971478103943857,0.92,0.027624412687515015,0.8095238095238095
0.5828772447691198,0.31793722860750356,0.09838084428030303,0.2986403639042835,0.549988586667336,0.5026087188905941,0.24672974313366303,0.23022424010101003,0.014486685662732408,0.5186693469215968
0.16727261939491012,0.08655112466662149,0.02252523154901031,0.17792645464930196,0.9015842808856835,0.49608205572881947,0.345891822519259,0.92,0.0066947219260832325,0.7619047619047619
0.7662254911767931,0.3276821012698582,0.10301962706514559,0.41159709003850875,0.795717601169741,0.47712993711775925,0.18764780699301514,0.865686247049792,0.0058167636127268,0.22105505601165715
0.30473031185136035,0.31600723730931857,0.1824764773451893,0.8765628726521865,0.8925791630516534,0.5433472206596004,0.22934060411418145,0.92,0.014741962622544433,0.7967832729446709
0.16494282346903902,0.9913946491709836,0.9556824970535409,0.3581645095227728,0.8941630520206989,0.45780147712666813,0.33664068694155885,0.911810035357509,0.007383582108720344,0.022749901784697192
0.0571428571428571,0.0142857142857142,0.025,0.5577180886538914,0.9066922012059933,0.5325479746881177,0.3053792333643146,0.92,0.0049834163902731,0.7619047619047619
0.2214285714285714,0.13467186546915902,0.14678378822855143,0.5310398866903222,0.9215488242446307,0.3954904900836253,0.509312936362555,0.92,0.012469132515992045,0.1904761904761904
0.5955900179518114,0.23518640164371135,0.18963048115059794,0.4847146866899146,0.782191938686909,0.49438856166083545,0.5491839651007832,0.9753041005301444,0.025002490672444505,0.3809523809523809
0.103450080137155,0.2388645666380927,0.06935376402400213,0.6342372922922627,0.333849111711793,0.7418363676799403,0.13659230639525471,0.4,0.041685671336079505,0.6190476190476191
0.04604650749650106,0.8655614601414575,0.9736310073663401,0.4834802670452882,0.8773464249201848,0.33628206138547223,0.275001236162379,0.8764279116039188,0.010602165637420622,0.12103357887800348
0.18920258599047746,0.43829657407619066,0.19700832641000238,0.2848276526902423,0.040479196025799156,0.3874641310621239,0.3548569086291482,0.28,0.05739798517864142,0.3313199735238071
0.7816989199510697,0.01830108004893022,0.23644965634806764,0.520139941413466,0.8765792495000371,0.4379972083770962,0.08290884035346088,0.8,0.011359263318963196,0.9594246439779159
0.7285714285714285,0.4714285714285714,0.215,0.5689810980206773,0.7585859422842769,0.3406532232502022,0.2955000892625746,0.64,0.0049834163902731,0.0476190476190476
0.2285714285714285,0.9714285714285714,0.99,0.3567805050282312,0.9167359513245862,0.3602602701649162,0.3192202145632123,0.92,0.0037333955565926,0.0
0.27154991289779945,0.488862037239766,0.07059314786432763,0.5705330156915365,0.544319022129335,0.4982829187774413,0.19203412692503996,0.4725424695142298,0.0027164264347875233,0.0952380952380952
0.0428571428571428,0.4192320540533003,0.08076683243383949,0.5523291794405449,0.363692149787259,0.3892838464890893,0.5025196825820039,0.4,0.017675985590721435,0.8571428571428571
0.8571428571428571,0.25,0.14,0.4422643240234247,0.4671426091638209,0.5022057731774594,0.3411012250266777,1.0,0.0324838747312455,0.238095238095238
0.7395095250381388,0.15967301669209258,0.12822888831553517,0.5156753265772619,0.4342787104758249,0.4994741827737731,0.39287957282965896,1.0,0.023183089505619127,0.238095238095238
0.8373647226176528,0.3250901849215648,0.06743687055490463,0.414681005752317,0.7930174601236831,0.44046048317437536,0.1710273439912166,0.92,0.006230700336147657,0.2857142857142857
0.10160874073048912,0.3631919154874367,0.08612611851134237,0.4328994696536279,0.6087476565087308,0.5232872016998102,0.0951907743105388,0.4619821038185208,0.014232824872852861,0.5083652908002604
0.17963210938409288,0.48322447380541445,0.0852286050086295,0.6634395486287977,0.5515070383424816,0.34520485471359585,0.5245273180064658,0.3860570533103212,0.0274266391918291,0.8571428571428571
0.7151477310873451,0.11145320423843834,0.105,0.493543465926529,0.5274009473085907,0.5852876203167017,0.6186829403654247,1.0,0.013539589427544504,0.238095238095238
0.5963243788742855,0.19937484467428407,0.11242706521199981,0.4960181076557156,0.47576589841822,0.4054694482709708,0.4730881026907357,1.0,0.027318000593009945,0.238095238095238
0.0436443625189675,0.1715188694320408,0.13,0.5904466808165901,0.4294344570893236,0.3357743129504893,0.2572462468461286,0.72,0.007723602561812946,0.5714285714285714
0.0142857142857142,0.1357142857142857,0.165,0.4514841758225918,0.902634856068189,0.376058465754005,0.3296481904635516,0.52,0.110818513641894,0.9047619047619048
0.2285714285714285,0.05,0.125,0.4753751087024497,0.9779248790781484,0.3227034970409558,0.7108673792209811,0.92,0.0143169052817546,0.1904761904761904
0.1785714285714285,0.4111963856000569,0.07463957832000663,0.2025540905186228,0.0792721487554077,0.31146508079601704,0.26744105741427615,0.28,0.014630806086759216,0.4285714285714285
0.13907554251883783,0.25252056973704645,0.10088246041442361,0.6254966112362077,0.41570280491463973,0.1719082323538685,0.2477577814893091,0.6823539237890159,0.007066719193705533,0.5770306661028249
0.0571428571428571,0.1642857142857142,0.165,0.4132091917659712,0.9352319887196088,0.5193582934438206,0.30709851368449,0.64,0.0124835413923565,0.9047619047619048
0.1985127545995124,0.29384863979080117,0.056735119633902084,0.577991152697857,0.8235837758490273,0.4870530994473643,0.09398282943105327,0.40277619141424337,0.026737201601721737,0.6666666666666666
0.5857142857142857,0.5,0.25,0.5314282147159102,0.749258858879673,0.4317528894112249,0.2584669411863781,0.72,0.0416506941782363,0.0476190476190476
0.14304706220303928,0.14083402938905798,0.11615029234340436,0.5160269110868574,0.9702241773942711,0.34614228389651786,0.5098184569286621,0.92,0.014277697306827508,0.1904761904761904
0.2071428571428571,0.0428571428571428,0.0,0.4105534565426193,0.9062667629426504,0.6430510927249462,0.3025381531877134,0.92,0.0074834580576342,0.7619047619047619
0.6472107489011784,0.12311425494498432,0.23922750269231385,0.4819744822437912,0.8324093480026586,0.5058025870767877,0.10846156718295576,0.8,0.015271504973801859,1.0
0.36139866583230107,0.3720880302163615,0.3559930220275369,0.33944731096014935,0.0617109166017697,0.6983358321188091,0.19301039510208265,0.24,0.0399956298812698,0.1428571428571428
0.1785714285714285,0.3714285714285714,0.07,0.2389870363773191,0.06547381718785,0.3206317379610833,0.2435268902052018,0.28,0.0208170136168936,0.4285714285714285
0.3220347074556082,0.43014419958299843,0.37694953014595045,0.2728925071667723,0.019266462126041342,0.5750579402534197,0.24571771259880618,0.23389906029190105,0.02261786158837407,0.1428571428571428
0.6785714285714286,0.1785714285714285,0.235,0.5926867188870413,0.8874888285739132,0.487644404717128,0.0209280883659916,0.88,0.0333172219536992,0.7142857142857142
0.1714285714285714,0.4142857142857143,0.07,0.3019318339886535,0.4865626286566022,0.1830111656443805,0.6264830887974048,0.4,0.0091501525025417,0.8571428571428571
0.2142857142857142,0.0857142857142857,0.13,0.6421584981919176,0.4694326226385095,0.5131432560049574,0.2673561581159013,0.72,0.0249837497291621,0.5714285714285714
0.45,0.3785714285714285,0.0849999999999999,0.2705431257197482,0.4785619302464208,0.4198838636986597,0.1563229525299289,0.2,0.0289421490358172,0.5238095238095237
0.16223582198310968,0.4941919718092872,0.06191323281576422,0.4690913507035471,0.5688927518492478,0.5688363716067815,0.09817918266256345,0.47617353436847154,0.016411119416686343,0.4830234505324912
0.2604021448065692,0.4449029745659542,0.3888592493177007,0.3412627547451795,0.0177768613195844,0.5110294030681766,0.24164048682611897,0.27009711050462293,0.057326533830054933,0.1428571428571428
0.125543624458087,0.1756133589105076,0.1437880537120661,0.5006141095424178,0.9621985601172203,0.379734758792692,0.5317696518840926,0.92,0.022152713709426834,0.1904761904761904
0.5386371757292521,0.29631601515827427,0.160302651326349,0.4318367465247348,0.7894236349658127,0.4770589099889123,0.7204573782738755,0.06121060530539601,0.04229436006742948,0.9523809523809524
0.5428571428571428,0.3928571428571428,0.17,0.3219454218328097,0.7709607889666517,0.5072031236932646,0.67673981052804,0.08,0.0516508608476808,0.9523809523809524
0.2801701316884472,0.1757963767282482,0.03484801120083461,0.6443222086360029,0.9007981236089687,0.5687876401751648,0.3394095281288092,0.92,0.012110504447769748,0.7640363660607867
0.3142738104062337,0.40357738051116887,0.3665024998146909,0.30557550637001296,0.020712220746921816,0.45867942344698215,0.2216274883130731,0.2759933338274909,0.018149330338681352,0.1428571428571428
0.7428571428571429,0.5357142857142857,0.245,0.5241045085270781,0.7824781557081086,0.3692445074262479,0.3230545077528014,0.72,0.0170669511158519,0.0476190476190476
0.09209871133863852,0.516600198255594,0.07094965305271037,0.4511754555548292,0.6116477540881612,0.6083808889976633,0.09583611636188943,0.48,0.0072693051691172655,0.4761904761904761
0.45477650673160797,0.24541694115880255,0.1818719131145611,0.5127112249985842,0.8042260018613807,0.4360881539078585,0.5495205142936259,0.9518719131145611,0.008350161795779602,0.34224720530743374
0.0142857142857142,0.3,0.0499999999999999,0.6038173777790088,0.8367945569146148,0.450474485882797,0.1372474646684639,0.4,0.0199836663944399,0.6666666666666666
0.8016189622408922,0.014117958554090428,0.2458984155443512,0.47435442917974185,0.7922341692595062,0.48859682091788154,0.12195400405881743,0.8,0.057054647973980015,1.0
0.0214285714285714,0.4428571428571428,0.095,0.2345780237203449,0.0659077556540802,0.3135336850986662,0.2984793119175654,0.28,0.0437340622343705,0.4285714285714285
0.708865944582542,0.5595348280192313,0.205,0.5309550605072314,0.7725136055792262,0.4084127299017774,0.2576061313545879,0.6787822693720277,0.03071955758035956,0.0476190476190476
0.20936100755805526,0.21679979009207184,0.08788817632265968,0.6181086358369301,0.3789419246596044,0.662621664746408,0.16822711660621928,0.4,0.056616418978014324,0.6190476190476191
0.1578109663256868,0.39477893285832405,0.09728060585678848,0.5350881936551194,0.8239621207005488,0.4386768351961707,0.1253217458555793,0.4145034354304614,0.027488606167029007,0.6321346775465204
0.8400344108301796,0.08721167880321626,0.235,0.5495968702584122,0.8996029706000723,0.4780846566182553,0.002100421441474656,0.8105381995673296,0.02592434004234986,0.7142857142857142
0.17398167714617715,0.4923114885149875,0.08142565199535184,0.21679186034708905,0.06558546184764782,0.3240427689178881,0.2729983398331904,0.28,0.11214306198014966,0.4285714285714285
0.0642857142857142,0.0785714285714285,0.155,0.4291045475222599,0.9177824127754096,0.3714547990284186,0.3117183905040327,0.64,0.0233170552842547,0.9047619047619048
0.8417719553345756,0.5944849241409937,0.23037981563289855,0.4779722504133521,0.7598113737013178,0.4193769441406702,0.2914875555234582,0.7169614749368117,0.01728331411006598,0.0476190476190476
0.1642857142857142,0.2142857142857143,0.065,0.5068938466306302,0.3862089004364927,0.2969891068638276,0.0602925459839019,0.4,0.0291504858414306,0.6190476190476191
0.1490572610833522,0.14777617077182223,0.1194811065134252,0.5156100054482127,0.9808148033152809,0.33807028725501015,0.5473461689206041,0.92,0.016803552549648115,0.1904761904761904
0.7838355379623753,0.23146459102482747,0.09599159542754027,0.43309210532287423,0.5708789615742291,0.5600766758677997,0.4686151026321351,0.9893109211401073,0.004380675258879008,0.2444577850356503
0.2571428571428571,0.4285714285714285,0.375,0.2714942692726328,0.0282439104142658,0.3959883384464162,0.1963837402745098,0.24,0.0045667427790463,0.1428571428571428
0.7357142857142857,0.0785714285714285,0.22,0.4373520611099782,0.7860440713687986,0.5304487063251322,0.1133141255536014,0.8,0.0470674511241854,1.0
0.4357142857142857,0.2357142857142857,0.075,0.2769953570637417,0.5650353629414452,0.3834488887652969,0.1624834679759787,0.2,0.0285254754245904,0.5238095238095237
0.15876714711321668,0.03473569300534482,0.13613700297925174,0.5716034100645329,0.9290918565620182,0.381413178817594,0.6370935434655247,0.92,0.010407472166860322,0.1904761904761904
0.5214285714285715,0.2857142857142857,0.16,0.4269461775892607,0.7043480135341867,0.5035404935988053,0.5786520365097266,0.92,0.0037333955565926,0.3809523809523809
0.1870769288188577,0.36717582130485676,0.07297692508660023,0.2749567499389602,0.06993805326255487,0.3184250612002424,0.2584070965717085,0.28,0.014614982985965929,0.4285714285714285
0.6948121377012093,0.3746767132545275,0.18,0.41289667831634774,0.7683505962899699,0.47148260547786225,0.5517399586501717,0.9636208115492912,0.02950122762095647,0.3809523809523809
0.2064542532607358,0.12355600109545686,0.030143882578476416,0.2486778578037244,0.8983791784128408,0.5730206552628164,0.33533730831427633,0.92,0.0075835793604781924,0.7619047619047619
0.7427894780738311,0.1469459436918164,0.1121852047640467,0.4731109037749299,0.6521448249349678,0.5309141408298422,0.6208995828106335,0.9945843534382015,0.004648294605659123,0.2574368329588042
0.231511419404666,0.09856077560963025,0.12459817598478745,0.2851026713405268,0.881949915849864,0.3823673637474195,0.3271431924179045,0.6209643776365101,0.028236772476498733,0.8805696914140833
0.26453475114452735,0.48546524885547265,0.0799999999999999,0.5920585633593821,0.5683154459738532,0.3215059281548704,0.6078858600039516,0.4,0.02805102479583416,0.8571428571428571
0.019221268367412274,0.23129967959196754,0.12136278035702838,0.600567586562781,0.41086763669851,0.3994224339888794,0.2621525800731482,0.72,0.0075746254699825925,0.5714285714285714
0.7444287884347797,0.15487752001952126,0.20256069801024867,0.5594211770121803,0.8915036061721184,0.41808933329969383,0.01002925564460622,0.8,0.028489258254052602,0.7142857142857142
0.15267477808668345,0.04701116505084965,0.02114539077677966,0.5833347983003372,0.905538464874109,0.5262631153107249,0.3292265320953551,0.92,0.012644298925829328,0.7619047619047619
0.1357142857142857,0.1785714285714285,0.125,0.5951198012996355,0.8999938252880008,0.3610430275680842,0.7351217919813441,0.92,0.0041500691678194,0.1904761904761904
0.08812458553857228,0.4685773456784814,0.07261315432118767,0.44524765054840487,0.613100629146173,0.5057930818649957,0.0840198051242777,0.48,0.015854649017879554,0.4761904761904761
0.3594427862509818,0.46912864232044676,0.38959751240607815,0.27963095528681386,0.011414941725109758,0.43940637893994555,0.20696077880282063,0.24,0.007384130125522569,0.1428571428571428
0.6357142857142857,0.0285714285714285,0.21,0.5924245476493023,0.8925482078460695,0.4919850632010654,0.0306844924959433,0.84,0.002483374722912,0.7142857142857142
0.2785714285714286,0.4285714285714285,0.09,0.4765856418429898,0.6400564461673031,0.650231250752884,0.0747822805007332,0.48,0.0216503608393473,0.4761904761904761
0.8214285714285714,0.3071428571428571,0.055,0.4797133313203366,0.8146422424105187,0.5709159317129164,0.2469246323546595,0.92,0.0074834580576342,0.2857142857142857
0.7714285714285714,0.1214285714285714,0.205,0.4978795674957823,0.8454064108950833,0.4068862438856747,0.1190002484164385,0.8,0.056650944182403,1.0
0.11485909811055389,0.10192906024192415,0.17955684956913118,0.35202361192510406,0.9407621261271758,0.3680230816646956,0.30001949427240526,0.5417726017234753,0.05939345598310793,0.9047619047619048
0.7713123762036276,0.33747095119376397,0.0718851670821826,0.4218238996975478,0.7708087045503157,0.49005366638501646,0.2409288584430965,0.92,0.0026527554345058537,0.2857142857142857
0.3528984561319347,0.45649653566143583,0.06045242503699481,0.5829603097202787,0.6089427521674363,0.5284014026020977,0.18614402560982166,0.4492910444773288,0.022905434751775658,0.0952380952380952
0.8138309246318124,0.31441565418682904,0.0701364368961705,0.4423460523265466,0.7523618194056311,0.5194892408292208,0.20066267524030426,0.92,0.00943917104653634,0.2857142857142857
0.0285714285714285,0.25,0.105,0.5382213009216433,0.4002518310070683,0.5000187033702146,0.2717212469958053,0.72,0.0124835413923565,0.5714285714285714
0.22702168943460768,0.24375669441217301,0.07321696347915493,0.4683133472868284,0.5674337533435,0.8248780539592211,0.052598637527922036,0.4,0.013748108700250587,0.6190476190476191
0.2289239715104574,0.14769313783593238,0.1473766099713399,0.5357891594261445,0.9152583498187439,0.410125241978332,0.4863005966920582,0.92,0.01639522144534872,0.1904761904761904
0.2992286959588982,0.4853102693118038,0.0999742898652966,0.723341201343197,0.6174487184946087,0.46636637858117114,0.19035268498371355,0.44020568107762714,0.013295463145466218,0.0952380952380952
0.18329276382695245,0.2749953189031099,0.05833770235709742,0.5922639080436548,0.8024050255357598,0.4621684986601273,0.10223281091753215,0.4,0.022897650987663856,0.6666666666666666
0.1214285714285714,0.9357142857142856,0.955,0.4317453951500594,0.8893833258012781,0.369716727207472,0.2976248758386149,0.92,0.0152335872264537,0.0
0.10409392568266723,0.046668307182380124,0.16517785433517776,0.41168228331987056,0.9142413984289786,0.48860208006705297,0.31965545652428284,0.5242685040442658,0.12136898466779698,0.9047619047619048
0.7642857142857142,0.2642857142857143,0.095,0.379355034201232,0.8209122028302323,0.4105350776611443,0.2363807836925088,0.92,0.0027333788896481,0.2857142857142857
0.2285714285714285,0.95,0.96,0.0203705738660378,0.7754329493014452,0.3738484458327146,0.1768639756718739,0.8,0.0499841664027733,0.3333333333333333
0.034194148965261364,0.20152013674902422,0.13597253040386414,0.6161392900966345,0.3975572100377552,0.3460558522739531,0.2700291541154686,0.72,0.014605986861562077,0.5714285714285714
0.12522203817775168,0.408919162564871,0.0920337198267213,0.559991198802833,0.49060279383527694,0.4499560652966607,0.07397538744937548,0.4424868275908194,0.016075979140362677,0.5431782840640129
0.0071428571428571,0.1571428571428571,0.155,0.4350184176663242,0.922547677701806,0.3390557043739888,0.3045818745824261,0.64,0.0045667427790463,0.9047619047619048
0.0966303104973571,0.045425793312811644,0.03876474304377271,0.1323465715140362,0.9009543803049676,0.44654797417476566,0.3308564970291472,0.8269646166949456,0.011069799772084029,0.7988235648035931
0.670083458102773,0.013281541380575558,0.24,0.473525422173319,0.8740568006785973,0.4560042697119325,0.08505178713995683,0.8,0.01453503200177823,1.0
0.7629010711461981,0.11659345285157442,0.10629233359688171,0.5020120530082548,0.48455753670302676,0.5718313041386802,0.4481214222066145,1.0,0.04194815769989984,0.238095238095238
0.7725238361155767,0.2093570231941903,0.1005750139606778,0.43890083469984525,0.546605111573411,0.5380359298186527,0.5125330799234624,1.0,0.0044302839164832445,0.238095238095238
0.12143318928881544,0.09282943569567859,0.18988686242402109,0.44920515822561263,0.8933275678692923,0.36366481406963447,0.2981730893661283,0.5202586001736661,0.016643273633190354,0.904669547557024
0.1571428571428571,0.1785714285714285,0.0349999999999999,0.1995926327111448,0.9128468942690644,0.4430955644434624,0.3550355409025363,0.92,0.0041500691678194,0.7619047619047619
0.5888172728241602,0.24534551933518836,0.19674186353463186,0.494460223940005,0.7853458085118101,0.4926603253962886,0.5665483167943691,0.9373767278152969,0.009673255379605387,0.3809523809523809
0.8054796861843263,0.09778243872195873,0.2057761464473144,0.483164458765158,0.7906173738206638,0.4316889122546265,0.0991930736749424,0.8062091715785153,0.03816639347560438,0.9778243872195883
0.65,0.2142857142857143,0.17,0.4295071123183578,0.7717823034149283,0.5390241097382393,0.6684055565882447,0.04,0.0063167719461991,0.9523809523809524
0.2785714285714286,0.4214285714285714,0.24,0.4070818083136057,0.8960811718783065,0.4811734298930867,0.675858837245867,0.92,0.0116501941699028,0.8095238095238095
0.0285714285714285,0.0999999999999999,0.19,0.265299945155625,0.9202517344878226,0.3537411160725446,0.3094998769375731,0.64,0.0091501525025417,0.9047619047619048
0.771510838007116,0.12109950511439302,0.21011517320996242,0.5653136770582282,0.9037047900857197,0.41303198745630876,0.017587495184867952,0.8,0.012232530943753496,0.7142857142857142
0.7857142857142857,0.2428571428571428,0.065,0.4511437717522986,0.7132145497706972,0.6627190015997442,0.1568877729701178,0.92,0.0108168469474491,0.2857142857142857
0.24274713536792353,0.28600763901887044,0.07987165792924408,0.5556855031400596,0.7974997531494457,0.4328657004207443,0.060568072512679275,0.4,0.033295831252061536,0.6666666666666666
0.6857142857142857,0.2928571428571428,0.0849999999999999,0.3373752270987629,0.6386000560250243,0.4657895025473881,0.1655571276656371,0.2,0.0122752045867431,0.5238095238095237
0.7720571595876969,0.48087625182155563,0.20551334699661922,0.469279553865523,0.8235898159852206,0.40546302900630565,0.25558268688134284,0.7188266354362989,0.0062201144040122435,0.0476190476190476
0.31648717041076724,0.5120842581606613,0.3971147451781156,0.2517017223110821,0.01633898062703186,0.41684618373139604,0.20373439462117512,0.24,0.005348178983910039,0.1428571428571428
0.0928571428571428,0.1214285714285714,0.0,0.3110886019582074,0.889401714269059,0.6623738163456558,0.2872745079470663,0.92,0.0057334288904815,0.7619047619047619
0.6239039374078973,0.32574899270317814,0.16604858978444942,0.4874874103897931,0.775571302629027,0.5167092887410982,0.6903354049036775,0.024194359137797702,0.0224634619808457,0.9523809523809524
0.7744955585126765,0.21837503039785447,0.0978531090411264,0.4292291243568095,0.5786637775721507,0.5205671884472198,0.47018347540400873,0.9885499148860075,0.004262987007166767,0.24491076494880495
0.4928571428571428,0.3928571428571428,0.245,0.7890143272584846,0.9192694548357137,0.5419893403009972,0.4345713126422577,0.92,0.0091501525025417,0.8095238095238095
0.5357142857142857,0.3428571428571428,0.065,0.340412805058956,0.5270353718724502,0.5225294651117471,0.2997683321522864,0.2,0.0449840830680511,0.5238095238095237
0.1571428571428571,0.3571428571428571,0.055,0.4295012508817726,0.627294045667079,0.468336975781338,0.1060825417342932,0.48,0.0099834997249954,0.4761904761904761
0.1704765570633218,0.9792383885078003,0.9772665640222699,0.427840374709754,0.91470286401623,0.37932711018774246,0.294874254851246,0.92,0.012534749158367345,0.0
0.673979414928152,0.02805927849538723,0.23392968595264185,0.5515378074901821,0.8983463178746077,0.4380779944828549,0.020851007199725092,0.8657152764023484,0.009507507708950999,0.7142857142857142
0.6298130175152998,0.16238015835691227,0.1473322216996773,0.5066770160903376,0.5075370907365189,0.5081689257464125,0.4818946170158991,1.0,0.032563214631551825,0.238095238095238
0.2285714285714285,0.4357142857142857,0.06,0.7495287500897059,0.5950468686561184,0.5688044843641709,0.1793801067423795,0.48,0.0075667927798796,0.0952380952380952
0.45358836611772,0.42251863130092066,0.2226232215576394,0.69817009585907,0.9093554607942803,0.5071506424363578,0.5012677112078723,0.92,0.01600267609236762,0.8095238095238095
0.12113590976850014,0.34806785093658055,0.09139341876610863,0.5591312644461307,0.8421025483154192,0.507743909227082,0.11337150774478755,0.4,0.02613813220367467,0.6666666666666666
0.4593943619259541,0.28258283173896764,0.07780798221727733,0.34104780974292026,0.6276872785972114,0.49811840657431,0.2246711082164997,0.2,0.013196245820547712,0.5238095238095237
0.08316268364846519,0.8560260222886107,0.9952008674096203,0.12754864634833912,0.768721626539237,0.44070084145072214,0.18312746644151712,0.7967861214460743,0.010318284320772584,0.3333333333333333
0.11059343649017848,0.8913802317389286,0.97965538740575,0.5769968754382395,0.8036754983904382,0.3385232013149777,0.18016614200129916,0.8041353511310001,0.021998474483785075,0.3218462468583333
0.07288712588864166,0.27927369553368464,0.09484874250043716,0.6360926105672593,0.33569520849070067,0.7036202745570412,0.13709218408203014,0.4,0.028247811109552108,0.6190476190476191
0.2062119259119829,0.03496954072958629,0.1413305705159809,0.5468635233812144,0.8818847291478518,0.44275353795305294,0.5529766914104144,0.92,0.004068906654649555,0.20902731286734322
0.1700524375535183,0.37367041117012667,0.07094157269145324,0.2450682445165531,0.06417153053022835,0.3231460595220055,0.25084576795873353,0.28,0.01992773569811134,0.4285714285714285
0.04587503834928833,0.055849473360509015,0.0199999999999999,0.7327601696935362,0.8904658908145795,0.6628154558640197,0.3517169752378343,0.92,0.004002154509992105,0.7619047619047619
0.13049292702908868,0.918146966725679,0.9972715655575226,0.0804668948468531,0.779480538039865,0.40457673009538514,0.17513361137423972,0.7636549510796379,0.013769505420961354,0.3333333333333333
0.12155690373387873,0.03169375762988477,0.015628739318161264,0.4288284960644819,0.9090003528855012,0.5588888327158124,0.33112169835063104,0.92,0.0074834580576342,0.7619047619047619
0.1399424042104524,0.25685487819511926,0.09982055484219578,0.6191294236747825,0.41905549823262095,0.17529554708330622,0.24405365235573157,0.6726450728429328,0.0077114583224960065,0.5784754355888493
0.2142857142857142,0.5,0.1,0.6171363952825635,0.3277321714167523,0.4574159639376589,0.4637658266455458,0.36,0.0055417590293171,0.8571428571428571
0.6399147154639198,0.148741997643589,0.22404477438144213,0.4685570870842356,0.8392913669440751,0.42031870615016553,0.11057147917985027,0.8,0.02620391724312101,1.0
0.0071428571428571,0.0071428571428571,0.15,0.522155298938509,0.9502761209839558,0.4240695087236603,0.4561074292791824,0.92,0.0446507441790696,0.1904761904761904
0.2821721630143562,0.17818849638765233,0.1502680525286433,0.3476012175776054,0.8961485554650386,0.4316680930261559,0.30256345358560466,0.64,0.012628738931997289,0.9047619047619048
0.2785714285714286,0.4571428571428571,0.24,0.4908020898503792,0.9188288967403913,0.5381059124960368,0.7961554014184551,0.92,0.0066501108351805,0.8095238095238095
0.22380129504018412,0.4412753271160676,0.06333045326406447,0.5001114021434393,0.5871005715105441,0.4209158485630343,0.07499887309426731,0.48,0.01670375886506469,0.4761904761904761
0.15232405155296538,0.14283275678800555,0.041695117080660093,0.4069387183902744,0.9238706944953048,0.5102699104599396,0.33192244789416203,0.92,0.010940383464946002,0.7619047619047619
0.11873663738028323,0.20242537833342888,0.12160447033319952,0.6912089298698935,0.37223265994332755,0.38463446402217366,0.2752514156435186,0.72,0.015067538671922178,0.5714285714285714
0.6857142857142857,0.0571428571428571,0.25,0.594030521875916,0.9369220765227492,0.496954469775452,0.0033202558943584,0.92,0.0044000733345555,0.7142857142857142
0.1646256004124924,0.21530629886849273,0.105,0.6412247258165332,0.40910565231994156,0.2435242565980444,0.26388452286175484,0.72,0.014388250140373517,0.5714285714285714
0.6901209718992011,0.16645771456255523,0.10334795998062113,0.4455160869858029,0.5925314799349938,0.5923490413868693,0.553349402245547,1.0,0.021516986850464107,0.238095238095238
0.2642857142857143,0.3142857142857143,0.1,0.6051357103337988,0.8351913283834119,0.4526522695535843,0.0760899417321727,0.4,0.0141502358372639,0.6666666666666666
0.7357142857142857,0.2,0.14,0.5133885929738996,0.4227930885575557,0.5639957509819495,0.3829587617067979,1.0,0.016650277504625,0.238095238095238
0.2714285714285714,0.0714285714285714,0.125,0.5765581111255667,0.3952425273053751,0.2442720929106384,0.2759201216808419,0.72,0.0104001733362222,0.5714285714285714
0.24394931246698728,0.17405629632847733,0.1531605925700658,0.36208663944637853,0.8963451830019364,0.44989304388347917,0.302127260226509,0.64,0.014195557568078419,0.9047619047619048
0.32715091756177317,0.4820244812253858,0.3648342737155402,0.23850363676976724,0.04178306108962716,0.6457736350935748,0.2549873523509889,0.21933709486216085,0.016388387125920514,0.1428571428571428
0.06308214030441264,0.2569021423465968,0.07516850035738215,0.5804408550858421,0.7710498565480468,0.4986525461028045,0.09206742515742262,0.44,0.006448794994807421,0.6666666666666666
0.6984531419325554,0.33384245030043097,0.05695177216824128,0.27006920039546206,0.6638732108335316,0.3256938762349085,0.23248826411996393,0.2,0.02860665055315943,0.5238095238095237
0.6605554784316349,0.015802434858504306,0.215,0.5024605544230792,0.8462046468402339,0.5337215769691084,0.12022745442243286,0.8021234088019062,0.07649672849838073,0.9924163971360495
0.41065929465374723,0.18656589956173897,0.17337659518403864,0.5225028230156895,0.8095832609172686,0.4445154278850229,0.5691328217970563,0.9479102510429371,0.0056037523043580085,0.32338214782351027
0.1714285714285714,0.4642857142857143,0.0799999999999999,0.2961741592069973,0.3629718088841199,0.3129626520110664,0.4043974100049922,0.4,0.0299838330638844,0.8571428571428571
0.8357142857142857,0.1785714285714285,0.225,0.4612811594685873,0.850984890011257,0.5038947856830804,0.0947760550731814,0.8,0.0379006316771946,1.0
0.06483203719432534,0.15934170188760577,0.03621734056556322,0.19879557406273823,0.9117147637359865,0.5781086031565912,0.3128197141918306,0.92,0.009513183427096965,0.7619047619047619
0.6887532716711017,0.6279636313800654,0.20228727098302288,0.5717005912817756,0.750957150304329,0.3782956407862431,0.2709734676917591,0.6834036642716338,0.030188063484426878,0.0476190476190476
0.3428571428571428,0.4,0.0799999999999999,0.6157648013310064,0.5533456453037271,0.4857462184615446,0.163166931658259,0.48,0.0033167219453657,0.0952380952380952
